    810612:	symbol=__vdso_clock_gettime;  lookup in file=linux-vdso.so.1 [0]
    810612:	symbol=hsa_ext_image_data_get_info_with_layout;  lookup in file=/opt/rocm-6.1.1/lib/llvm/bin/../../../lib/libhsa-runtime64.so.1 [0]
    810612:	symbol=hsa_ext_image_create_with_layout;  lookup in file=../../git/GPUKernelsSamples/src/hip/axpy/saxpy [0]
    810612:	symbol=hsa_ext_image_create_with_layout;  lookup in file=./lib/libinterceptor.so [0]
    810612:	symbol=hsa_ext_image_create_with_layout;  lookup in file=/opt/rocm-6.1.1/lib/llvm/bin/../../../lib/libamdhip64.so.6 [0]
    810612:	symbol=hsa_ext_image_create_with_layout;  lookup in file=/lib/x86_64-linux-gnu/libstdc++.so.6 [0]
    810612:	symbol=hsa_ext_image_create_with_layout;  lookup in file=/lib/x86_64-linux-gnu/libm.so.6 [0]
    810612:	symbol=hsa_ext_image_create_with_layout;  lookup in file=/lib/x86_64-linux-gnu/libgcc_s.so.1 [0]
    810612:	symbol=hsa_ext_image_create_with_layout;  lookup in file=/lib/x86_64-linux-gnu/libc.so.6 [0]
    810612:	symbol=hsa_ext_image_create_with_layout;  lookup in file=/opt/rocm-6.1.1/lib/llvm/bin/../../../lib/libamd_comgr.so.2 [0]
    810612:	symbol=hsa_ext_image_create_with_layout;  lookup in file=/opt/rocm-6.1.1/lib/llvm/bin/../../../lib/libhsa-runtime64.so.1 [0]
    810612:	symbol=_ITM_deregisterTMCloneTable;  lookup in file=../../git/GPUKernelsSamples/src/hip/axpy/saxpy [0]
    810612:	symbol=_ITM_deregisterTMCloneTable;  lookup in file=./lib/libinterceptor.so [0]
    810612:	symbol=_ITM_deregisterTMCloneTable;  lookup in file=/opt/rocm-6.1.1/lib/llvm/bin/../../../lib/libamdhip64.so.6 [0]
    810612:	symbol=_ITM_deregisterTMCloneTable;  lookup in file=/lib/x86_64-linux-gnu/libstdc++.so.6 [0]
    810612:	symbol=_ITM_deregisterTMCloneTable;  lookup in file=/lib/x86_64-linux-gnu/libm.so.6 [0]
    810612:	symbol=_ITM_deregisterTMCloneTable;  lookup in file=/lib/x86_64-linux-gnu/libgcc_s.so.1 [0]
    810612:	symbol=_ITM_deregisterTMCloneTable;  lookup in file=/lib/x86_64-linux-gnu/libc.so.6 [0]
    810612:	symbol=_ITM_deregisterTMCloneTable;  lookup in file=/opt/rocm-6.1.1/lib/llvm/bin/../../../lib/libamd_comgr.so.2 [0]
    810612:	symbol=_ITM_deregisterTMCloneTable;  lookup in file=/opt/rocm-6.1.1/lib/llvm/bin/../../../lib/libhsa-runtime64.so.1 [0]
    810612:	symbol=_ITM_deregisterTMCloneTable;  lookup in file=/lib/x86_64-linux-gnu/libnuma.so.1 [0]
    810612:	symbol=_ITM_deregisterTMCloneTable;  lookup in file=/lib64/ld-linux-x86-64.so.2 [0]
    810612:	symbol=_ITM_deregisterTMCloneTable;  lookup in file=/lib/x86_64-linux-gnu/libz.so.1 [0]
    810612:	symbol=_ITM_deregisterTMCloneTable;  lookup in file=/lib/x86_64-linux-gnu/libtinfo.so.6 [0]
    810612:	symbol=_ITM_deregisterTMCloneTable;  lookup in file=/lib/x86_64-linux-gnu/libelf.so.1 [0]
    810612:	symbol=_ITM_deregisterTMCloneTable;  lookup in file=/opt/rocm-6.1.1/lib/llvm/bin/../../../lib/librocprofiler-register.so.0 [0]
    810612:	symbol=_ITM_deregisterTMCloneTable;  lookup in file=/lib/x86_64-linux-gnu/libdrm.so.2 [0]
    810612:	symbol=_ITM_deregisterTMCloneTable;  lookup in file=/lib/x86_64-linux-gnu/libdrm_amdgpu.so.1 [0]
    810612:	symbol=hsa_ext_program_iterate_modules;  lookup in file=../../git/GPUKernelsSamples/src/hip/axpy/saxpy [0]
    810612:	symbol=hsa_ext_program_iterate_modules;  lookup in file=./lib/libinterceptor.so [0]
    810612:	symbol=hsa_ext_program_iterate_modules;  lookup in file=/opt/rocm-6.1.1/lib/llvm/bin/../../../lib/libamdhip64.so.6 [0]
    810612:	symbol=hsa_ext_program_iterate_modules;  lookup in file=/lib/x86_64-linux-gnu/libstdc++.so.6 [0]
    810612:	symbol=hsa_ext_program_iterate_modules;  lookup in file=/lib/x86_64-linux-gnu/libm.so.6 [0]
    810612:	symbol=hsa_ext_program_iterate_modules;  lookup in file=/lib/x86_64-linux-gnu/libgcc_s.so.1 [0]
    810612:	symbol=hsa_ext_program_iterate_modules;  lookup in file=/lib/x86_64-linux-gnu/libc.so.6 [0]
    810612:	symbol=hsa_ext_program_iterate_modules;  lookup in file=/opt/rocm-6.1.1/lib/llvm/bin/../../../lib/libamd_comgr.so.2 [0]
    810612:	symbol=hsa_ext_program_iterate_modules;  lookup in file=/opt/rocm-6.1.1/lib/llvm/bin/../../../lib/libhsa-runtime64.so.1 [0]
    810612:	symbol=hsa_ext_program_finalize;  lookup in file=../../git/GPUKernelsSamples/src/hip/axpy/saxpy [0]
    810612:	symbol=hsa_ext_program_finalize;  lookup in file=./lib/libinterceptor.so [0]
    810612:	symbol=hsa_ext_program_finalize;  lookup in file=/opt/rocm-6.1.1/lib/llvm/bin/../../../lib/libamdhip64.so.6 [0]
    810612:	symbol=hsa_ext_program_finalize;  lookup in file=/lib/x86_64-linux-gnu/libstdc++.so.6 [0]
    810612:	symbol=hsa_ext_program_finalize;  lookup in file=/lib/x86_64-linux-gnu/libm.so.6 [0]
    810612:	symbol=hsa_ext_program_finalize;  lookup in file=/lib/x86_64-linux-gnu/libgcc_s.so.1 [0]
    810612:	symbol=hsa_ext_program_finalize;  lookup in file=/lib/x86_64-linux-gnu/libc.so.6 [0]
    810612:	symbol=hsa_ext_program_finalize;  lookup in file=/opt/rocm-6.1.1/lib/llvm/bin/../../../lib/libamd_comgr.so.2 [0]
    810612:	symbol=hsa_ext_program_finalize;  lookup in file=/opt/rocm-6.1.1/lib/llvm/bin/../../../lib/libhsa-runtime64.so.1 [0]
    810612:	symbol=_ZNSt5ctypeIcE2idE;  lookup in file=../../git/GPUKernelsSamples/src/hip/axpy/saxpy [0]
    810612:	symbol=_ZNSt5ctypeIcE2idE;  lookup in file=./lib/libinterceptor.so [0]
    810612:	symbol=_ZNSt5ctypeIcE2idE;  lookup in file=/opt/rocm-6.1.1/lib/llvm/bin/../../../lib/libamdhip64.so.6 [0]
    810612:	symbol=_ZNSt5ctypeIcE2idE;  lookup in file=/lib/x86_64-linux-gnu/libstdc++.so.6 [0]
    810612:	symbol=__gmon_start__;  lookup in file=../../git/GPUKernelsSamples/src/hip/axpy/saxpy [0]
    810612:	symbol=__gmon_start__;  lookup in file=./lib/libinterceptor.so [0]
    810612:	symbol=__gmon_start__;  lookup in file=/opt/rocm-6.1.1/lib/llvm/bin/../../../lib/libamdhip64.so.6 [0]
    810612:	symbol=__gmon_start__;  lookup in file=/lib/x86_64-linux-gnu/libstdc++.so.6 [0]
    810612:	symbol=__gmon_start__;  lookup in file=/lib/x86_64-linux-gnu/libm.so.6 [0]
    810612:	symbol=__gmon_start__;  lookup in file=/lib/x86_64-linux-gnu/libgcc_s.so.1 [0]
    810612:	symbol=__gmon_start__;  lookup in file=/lib/x86_64-linux-gnu/libc.so.6 [0]
    810612:	symbol=__gmon_start__;  lookup in file=/opt/rocm-6.1.1/lib/llvm/bin/../../../lib/libamd_comgr.so.2 [0]
    810612:	symbol=__gmon_start__;  lookup in file=/opt/rocm-6.1.1/lib/llvm/bin/../../../lib/libhsa-runtime64.so.1 [0]
    810612:	symbol=__gmon_start__;  lookup in file=/lib/x86_64-linux-gnu/libnuma.so.1 [0]
    810612:	symbol=__gmon_start__;  lookup in file=/lib64/ld-linux-x86-64.so.2 [0]
    810612:	symbol=__gmon_start__;  lookup in file=/lib/x86_64-linux-gnu/libz.so.1 [0]
    810612:	symbol=__gmon_start__;  lookup in file=/lib/x86_64-linux-gnu/libtinfo.so.6 [0]
    810612:	symbol=__gmon_start__;  lookup in file=/lib/x86_64-linux-gnu/libelf.so.1 [0]
    810612:	symbol=__gmon_start__;  lookup in file=/opt/rocm-6.1.1/lib/llvm/bin/../../../lib/librocprofiler-register.so.0 [0]
    810612:	symbol=__gmon_start__;  lookup in file=/lib/x86_64-linux-gnu/libdrm.so.2 [0]
    810612:	symbol=__gmon_start__;  lookup in file=/lib/x86_64-linux-gnu/libdrm_amdgpu.so.1 [0]
    810612:	symbol=_ITM_registerTMCloneTable;  lookup in file=../../git/GPUKernelsSamples/src/hip/axpy/saxpy [0]
    810612:	symbol=_ITM_registerTMCloneTable;  lookup in file=./lib/libinterceptor.so [0]
    810612:	symbol=_ITM_registerTMCloneTable;  lookup in file=/opt/rocm-6.1.1/lib/llvm/bin/../../../lib/libamdhip64.so.6 [0]
    810612:	symbol=_ITM_registerTMCloneTable;  lookup in file=/lib/x86_64-linux-gnu/libstdc++.so.6 [0]
    810612:	symbol=_ITM_registerTMCloneTable;  lookup in file=/lib/x86_64-linux-gnu/libm.so.6 [0]
    810612:	symbol=_ITM_registerTMCloneTable;  lookup in file=/lib/x86_64-linux-gnu/libgcc_s.so.1 [0]
    810612:	symbol=_ITM_registerTMCloneTable;  lookup in file=/lib/x86_64-linux-gnu/libc.so.6 [0]
    810612:	symbol=_ITM_registerTMCloneTable;  lookup in file=/opt/rocm-6.1.1/lib/llvm/bin/../../../lib/libamd_comgr.so.2 [0]
    810612:	symbol=_ITM_registerTMCloneTable;  lookup in file=/opt/rocm-6.1.1/lib/llvm/bin/../../../lib/libhsa-runtime64.so.1 [0]
    810612:	symbol=_ITM_registerTMCloneTable;  lookup in file=/lib/x86_64-linux-gnu/libnuma.so.1 [0]
    810612:	symbol=_ITM_registerTMCloneTable;  lookup in file=/lib64/ld-linux-x86-64.so.2 [0]
    810612:	symbol=_ITM_registerTMCloneTable;  lookup in file=/lib/x86_64-linux-gnu/libz.so.1 [0]
    810612:	symbol=_ITM_registerTMCloneTable;  lookup in file=/lib/x86_64-linux-gnu/libtinfo.so.6 [0]
    810612:	symbol=_ITM_registerTMCloneTable;  lookup in file=/lib/x86_64-linux-gnu/libelf.so.1 [0]
    810612:	symbol=_ITM_registerTMCloneTable;  lookup in file=/opt/rocm-6.1.1/lib/llvm/bin/../../../lib/librocprofiler-register.so.0 [0]
    810612:	symbol=_ITM_registerTMCloneTable;  lookup in file=/lib/x86_64-linux-gnu/libdrm.so.2 [0]
    810612:	symbol=_ITM_registerTMCloneTable;  lookup in file=/lib/x86_64-linux-gnu/libdrm_amdgpu.so.1 [0]
    810612:	symbol=_ZSt4cerr;  lookup in file=../../git/GPUKernelsSamples/src/hip/axpy/saxpy [0]
    810612:	symbol=_ZSt4cerr;  lookup in file=./lib/libinterceptor.so [0]
    810612:	symbol=_ZSt4cerr;  lookup in file=/opt/rocm-6.1.1/lib/llvm/bin/../../../lib/libamdhip64.so.6 [0]
    810612:	symbol=_ZSt4cerr;  lookup in file=/lib/x86_64-linux-gnu/libstdc++.so.6 [0]
    810612:	symbol=_ZTTSt14basic_ifstreamIcSt11char_traitsIcEE;  lookup in file=../../git/GPUKernelsSamples/src/hip/axpy/saxpy [0]
    810612:	symbol=_ZTTSt14basic_ifstreamIcSt11char_traitsIcEE;  lookup in file=./lib/libinterceptor.so [0]
    810612:	symbol=_ZTTSt14basic_ifstreamIcSt11char_traitsIcEE;  lookup in file=/opt/rocm-6.1.1/lib/llvm/bin/../../../lib/libamdhip64.so.6 [0]
    810612:	symbol=_ZTTSt14basic_ifstreamIcSt11char_traitsIcEE;  lookup in file=/lib/x86_64-linux-gnu/libstdc++.so.6 [0]
    810612:	symbol=_ZTVNSt7__cxx1115basic_stringbufIcSt11char_traitsIcESaIcEEE;  lookup in file=../../git/GPUKernelsSamples/src/hip/axpy/saxpy [0]
    810612:	symbol=_ZTVNSt7__cxx1115basic_stringbufIcSt11char_traitsIcESaIcEEE;  lookup in file=./lib/libinterceptor.so [0]
    810612:	symbol=_ZTVNSt7__cxx1115basic_stringbufIcSt11char_traitsIcESaIcEEE;  lookup in file=/opt/rocm-6.1.1/lib/llvm/bin/../../../lib/libamdhip64.so.6 [0]
    810612:	symbol=_ZTVNSt7__cxx1115basic_stringbufIcSt11char_traitsIcESaIcEEE;  lookup in file=/lib/x86_64-linux-gnu/libstdc++.so.6 [0]
    810612:	symbol=hsa_ext_sampler_create;  lookup in file=../../git/GPUKernelsSamples/src/hip/axpy/saxpy [0]
    810612:	symbol=hsa_ext_sampler_create;  lookup in file=./lib/libinterceptor.so [0]
    810612:	symbol=hsa_ext_sampler_create;  lookup in file=/opt/rocm-6.1.1/lib/llvm/bin/../../../lib/libamdhip64.so.6 [0]
    810612:	symbol=hsa_ext_sampler_create;  lookup in file=/lib/x86_64-linux-gnu/libstdc++.so.6 [0]
    810612:	symbol=hsa_ext_sampler_create;  lookup in file=/lib/x86_64-linux-gnu/libm.so.6 [0]
    810612:	symbol=hsa_ext_sampler_create;  lookup in file=/lib/x86_64-linux-gnu/libgcc_s.so.1 [0]
    810612:	symbol=hsa_ext_sampler_create;  lookup in file=/lib/x86_64-linux-gnu/libc.so.6 [0]
    810612:	symbol=hsa_ext_sampler_create;  lookup in file=/opt/rocm-6.1.1/lib/llvm/bin/../../../lib/libamd_comgr.so.2 [0]
    810612:	symbol=hsa_ext_sampler_create;  lookup in file=/opt/rocm-6.1.1/lib/llvm/bin/../../../lib/libhsa-runtime64.so.1 [0]
    810612:	symbol=hsa_ext_program_get_info;  lookup in file=../../git/GPUKernelsSamples/src/hip/axpy/saxpy [0]
    810612:	symbol=hsa_ext_program_get_info;  lookup in file=./lib/libinterceptor.so [0]
    810612:	symbol=hsa_ext_program_get_info;  lookup in file=/opt/rocm-6.1.1/lib/llvm/bin/../../../lib/libamdhip64.so.6 [0]
    810612:	symbol=hsa_ext_program_get_info;  lookup in file=/lib/x86_64-linux-gnu/libstdc++.so.6 [0]
    810612:	symbol=hsa_ext_program_get_info;  lookup in file=/lib/x86_64-linux-gnu/libm.so.6 [0]
    810612:	symbol=hsa_ext_program_get_info;  lookup in file=/lib/x86_64-linux-gnu/libgcc_s.so.1 [0]
    810612:	symbol=hsa_ext_program_get_info;  lookup in file=/lib/x86_64-linux-gnu/libc.so.6 [0]
    810612:	symbol=hsa_ext_program_get_info;  lookup in file=/opt/rocm-6.1.1/lib/llvm/bin/../../../lib/libamd_comgr.so.2 [0]
    810612:	symbol=hsa_ext_program_get_info;  lookup in file=/opt/rocm-6.1.1/lib/llvm/bin/../../../lib/libhsa-runtime64.so.1 [0]
    810612:	symbol=_ZNSt8ios_base4InitD1Ev;  lookup in file=../../git/GPUKernelsSamples/src/hip/axpy/saxpy [0]
    810612:	symbol=_ZNSt8ios_base4InitD1Ev;  lookup in file=./lib/libinterceptor.so [0]
    810612:	symbol=_ZNSt8ios_base4InitD1Ev;  lookup in file=/opt/rocm-6.1.1/lib/llvm/bin/../../../lib/libamdhip64.so.6 [0]
    810612:	symbol=_ZNSt8ios_base4InitD1Ev;  lookup in file=/lib/x86_64-linux-gnu/libstdc++.so.6 [0]
    810612:	symbol=__gxx_personality_v0;  lookup in file=../../git/GPUKernelsSamples/src/hip/axpy/saxpy [0]
    810612:	symbol=__gxx_personality_v0;  lookup in file=./lib/libinterceptor.so [0]
    810612:	symbol=__gxx_personality_v0;  lookup in file=/opt/rocm-6.1.1/lib/llvm/bin/../../../lib/libamdhip64.so.6 [0]
    810612:	symbol=__gxx_personality_v0;  lookup in file=/lib/x86_64-linux-gnu/libstdc++.so.6 [0]
    810612:	symbol=__cxa_pure_virtual;  lookup in file=../../git/GPUKernelsSamples/src/hip/axpy/saxpy [0]
    810612:	symbol=__cxa_pure_virtual;  lookup in file=./lib/libinterceptor.so [0]
    810612:	symbol=__cxa_pure_virtual;  lookup in file=/opt/rocm-6.1.1/lib/llvm/bin/../../../lib/libamdhip64.so.6 [0]
    810612:	symbol=__cxa_pure_virtual;  lookup in file=/lib/x86_64-linux-gnu/libstdc++.so.6 [0]
    810612:	symbol=_ZNKSt3_V214error_category10_M_messageB5cxx11Ei;  lookup in file=../../git/GPUKernelsSamples/src/hip/axpy/saxpy [0]
    810612:	symbol=_ZNKSt3_V214error_category10_M_messageB5cxx11Ei;  lookup in file=./lib/libinterceptor.so [0]
    810612:	symbol=_ZNKSt3_V214error_category10_M_messageB5cxx11Ei;  lookup in file=/opt/rocm-6.1.1/lib/llvm/bin/../../../lib/libamdhip64.so.6 [0]
    810612:	symbol=_ZNKSt3_V214error_category10_M_messageB5cxx11Ei;  lookup in file=/lib/x86_64-linux-gnu/libstdc++.so.6 [0]
    810612:	symbol=_ZNKSt3_V214error_category23default_error_conditionEi;  lookup in file=../../git/GPUKernelsSamples/src/hip/axpy/saxpy [0]
    810612:	symbol=_ZNKSt3_V214error_category23default_error_conditionEi;  lookup in file=./lib/libinterceptor.so [0]
    810612:	symbol=_ZNKSt3_V214error_category23default_error_conditionEi;  lookup in file=/opt/rocm-6.1.1/lib/llvm/bin/../../../lib/libamdhip64.so.6 [0]
    810612:	symbol=_ZNKSt3_V214error_category23default_error_conditionEi;  lookup in file=/lib/x86_64-linux-gnu/libstdc++.so.6 [0]
    810612:	symbol=_ZNKSt3_V214error_category10equivalentEiRKSt15error_condition;  lookup in file=../../git/GPUKernelsSamples/src/hip/axpy/saxpy [0]
    810612:	symbol=_ZNKSt3_V214error_category10equivalentEiRKSt15error_condition;  lookup in file=./lib/libinterceptor.so [0]
    810612:	symbol=_ZNKSt3_V214error_category10equivalentEiRKSt15error_condition;  lookup in file=/opt/rocm-6.1.1/lib/llvm/bin/../../../lib/libamdhip64.so.6 [0]
    810612:	symbol=_ZNKSt3_V214error_category10equivalentEiRKSt15error_condition;  lookup in file=/lib/x86_64-linux-gnu/libstdc++.so.6 [0]
    810612:	symbol=_ZNKSt3_V214error_category10equivalentERKSt10error_codei;  lookup in file=../../git/GPUKernelsSamples/src/hip/axpy/saxpy [0]
    810612:	symbol=_ZNKSt3_V214error_category10equivalentERKSt10error_codei;  lookup in file=./lib/libinterceptor.so [0]
    810612:	symbol=_ZNKSt3_V214error_category10equivalentERKSt10error_codei;  lookup in file=/opt/rocm-6.1.1/lib/llvm/bin/../../../lib/libamdhip64.so.6 [0]
    810612:	symbol=_ZNKSt3_V214error_category10equivalentERKSt10error_codei;  lookup in file=/lib/x86_64-linux-gnu/libstdc++.so.6 [0]
    810612:	symbol=stat;  lookup in file=../../git/GPUKernelsSamples/src/hip/axpy/saxpy [0]
    810612:	symbol=stat;  lookup in file=./lib/libinterceptor.so [0]
    810612:	symbol=stat;  lookup in file=/opt/rocm-6.1.1/lib/llvm/bin/../../../lib/libamdhip64.so.6 [0]
    810612:	symbol=stat;  lookup in file=/lib/x86_64-linux-gnu/libstdc++.so.6 [0]
    810612:	symbol=stat;  lookup in file=/lib/x86_64-linux-gnu/libm.so.6 [0]
    810612:	symbol=stat;  lookup in file=/lib/x86_64-linux-gnu/libgcc_s.so.1 [0]
    810612:	symbol=stat;  lookup in file=/lib/x86_64-linux-gnu/libc.so.6 [0]
    810612:	symbol=__once_proxy;  lookup in file=../../git/GPUKernelsSamples/src/hip/axpy/saxpy [0]
    810612:	symbol=__once_proxy;  lookup in file=./lib/libinterceptor.so [0]
    810612:	symbol=__once_proxy;  lookup in file=/opt/rocm-6.1.1/lib/llvm/bin/../../../lib/libamdhip64.so.6 [0]
    810612:	symbol=__once_proxy;  lookup in file=/lib/x86_64-linux-gnu/libstdc++.so.6 [0]
    810612:	symbol=exp;  lookup in file=../../git/GPUKernelsSamples/src/hip/axpy/saxpy [0]
    810612:	symbol=exp;  lookup in file=./lib/libinterceptor.so [0]
    810612:	symbol=exp;  lookup in file=/opt/rocm-6.1.1/lib/llvm/bin/../../../lib/libamdhip64.so.6 [0]
    810612:	symbol=exp;  lookup in file=/lib/x86_64-linux-gnu/libstdc++.so.6 [0]
    810612:	symbol=exp;  lookup in file=/lib/x86_64-linux-gnu/libm.so.6 [0]
    810612:	symbol=log;  lookup in file=../../git/GPUKernelsSamples/src/hip/axpy/saxpy [0]
    810612:	symbol=log;  lookup in file=./lib/libinterceptor.so [0]
    810612:	symbol=log;  lookup in file=/opt/rocm-6.1.1/lib/llvm/bin/../../../lib/libamdhip64.so.6 [0]
    810612:	symbol=log;  lookup in file=/lib/x86_64-linux-gnu/libstdc++.so.6 [0]
    810612:	symbol=log;  lookup in file=/lib/x86_64-linux-gnu/libm.so.6 [0]
    810612:	symbol=_ZSt7nothrow;  lookup in file=../../git/GPUKernelsSamples/src/hip/axpy/saxpy [0]
    810612:	symbol=_ZSt7nothrow;  lookup in file=./lib/libinterceptor.so [0]
    810612:	symbol=_ZSt7nothrow;  lookup in file=/opt/rocm-6.1.1/lib/llvm/bin/../../../lib/libamdhip64.so.6 [0]
    810612:	symbol=_ZSt7nothrow;  lookup in file=/lib/x86_64-linux-gnu/libstdc++.so.6 [0]
    810612:	symbol=lstat;  lookup in file=../../git/GPUKernelsSamples/src/hip/axpy/saxpy [0]
    810612:	symbol=lstat;  lookup in file=./lib/libinterceptor.so [0]
    810612:	symbol=lstat;  lookup in file=/opt/rocm-6.1.1/lib/llvm/bin/../../../lib/libamdhip64.so.6 [0]
    810612:	symbol=lstat;  lookup in file=/lib/x86_64-linux-gnu/libstdc++.so.6 [0]
    810612:	symbol=lstat;  lookup in file=/lib/x86_64-linux-gnu/libm.so.6 [0]
    810612:	symbol=lstat;  lookup in file=/lib/x86_64-linux-gnu/libgcc_s.so.1 [0]
    810612:	symbol=lstat;  lookup in file=/lib/x86_64-linux-gnu/libc.so.6 [0]
    810612:	symbol=atan2;  lookup in file=../../git/GPUKernelsSamples/src/hip/axpy/saxpy [0]
    810612:	symbol=atan2;  lookup in file=./lib/libinterceptor.so [0]
    810612:	symbol=atan2;  lookup in file=/opt/rocm-6.1.1/lib/llvm/bin/../../../lib/libamdhip64.so.6 [0]
    810612:	symbol=atan2;  lookup in file=/lib/x86_64-linux-gnu/libstdc++.so.6 [0]
    810612:	symbol=atan2;  lookup in file=/lib/x86_64-linux-gnu/libm.so.6 [0]
    810612:	symbol=_ZTVNSt7__cxx1115basic_stringbufIcSt11char_traitsIcESaIcEEE;  lookup in file=../../git/GPUKernelsSamples/src/hip/axpy/saxpy [0]
    810612:	symbol=_ZTVNSt7__cxx1115basic_stringbufIcSt11char_traitsIcESaIcEEE;  lookup in file=./lib/libinterceptor.so [0]
    810612:	symbol=_ZTVNSt7__cxx1115basic_stringbufIcSt11char_traitsIcESaIcEEE;  lookup in file=/opt/rocm-6.1.1/lib/llvm/bin/../../../lib/libamdhip64.so.6 [0]
    810612:	symbol=_ZTVNSt7__cxx1115basic_stringbufIcSt11char_traitsIcESaIcEEE;  lookup in file=/lib/x86_64-linux-gnu/libstdc++.so.6 [0]
    810612:	symbol=sin;  lookup in file=../../git/GPUKernelsSamples/src/hip/axpy/saxpy [0]
    810612:	symbol=sin;  lookup in file=./lib/libinterceptor.so [0]
    810612:	symbol=sin;  lookup in file=/opt/rocm-6.1.1/lib/llvm/bin/../../../lib/libamdhip64.so.6 [0]
    810612:	symbol=sin;  lookup in file=/lib/x86_64-linux-gnu/libstdc++.so.6 [0]
    810612:	symbol=sin;  lookup in file=/lib/x86_64-linux-gnu/libm.so.6 [0]
    810612:	symbol=_ZSt11__once_call;  lookup in file=../../git/GPUKernelsSamples/src/hip/axpy/saxpy [0]
    810612:	symbol=_ZSt11__once_call;  lookup in file=./lib/libinterceptor.so [0]
    810612:	symbol=_ZSt11__once_call;  lookup in file=/opt/rocm-6.1.1/lib/llvm/bin/../../../lib/libamdhip64.so.6 [0]
    810612:	symbol=_ZSt11__once_call;  lookup in file=/lib/x86_64-linux-gnu/libstdc++.so.6 [0]
    810612:	symbol=_ZTVNSt7__cxx1119basic_ostringstreamIcSt11char_traitsIcESaIcEEE;  lookup in file=../../git/GPUKernelsSamples/src/hip/axpy/saxpy [0]
    810612:	symbol=_ZTVNSt7__cxx1119basic_ostringstreamIcSt11char_traitsIcESaIcEEE;  lookup in file=./lib/libinterceptor.so [0]
    810612:	symbol=_ZTVNSt7__cxx1119basic_ostringstreamIcSt11char_traitsIcESaIcEEE;  lookup in file=/opt/rocm-6.1.1/lib/llvm/bin/../../../lib/libamdhip64.so.6 [0]
    810612:	symbol=_ZTVNSt7__cxx1119basic_ostringstreamIcSt11char_traitsIcESaIcEEE;  lookup in file=/lib/x86_64-linux-gnu/libstdc++.so.6 [0]
    810612:	symbol=sqrt;  lookup in file=../../git/GPUKernelsSamples/src/hip/axpy/saxpy [0]
    810612:	symbol=sqrt;  lookup in file=./lib/libinterceptor.so [0]
    810612:	symbol=sqrt;  lookup in file=/opt/rocm-6.1.1/lib/llvm/bin/../../../lib/libamdhip64.so.6 [0]
    810612:	symbol=sqrt;  lookup in file=/lib/x86_64-linux-gnu/libstdc++.so.6 [0]
    810612:	symbol=sqrt;  lookup in file=/lib/x86_64-linux-gnu/libm.so.6 [0]
    810612:	symbol=stdout;  lookup in file=../../git/GPUKernelsSamples/src/hip/axpy/saxpy [0]
    810612:	symbol=stdout;  lookup in file=./lib/libinterceptor.so [0]
    810612:	symbol=stdout;  lookup in file=/opt/rocm-6.1.1/lib/llvm/bin/../../../lib/libamdhip64.so.6 [0]
    810612:	symbol=stdout;  lookup in file=/lib/x86_64-linux-gnu/libstdc++.so.6 [0]
    810612:	symbol=stdout;  lookup in file=/lib/x86_64-linux-gnu/libm.so.6 [0]
    810612:	symbol=stdout;  lookup in file=/lib/x86_64-linux-gnu/libgcc_s.so.1 [0]
    810612:	symbol=stdout;  lookup in file=/lib/x86_64-linux-gnu/libc.so.6 [0]
    810612:	symbol=stderr;  lookup in file=../../git/GPUKernelsSamples/src/hip/axpy/saxpy [0]
    810612:	symbol=vsnprintf;  lookup in file=../../git/GPUKernelsSamples/src/hip/axpy/saxpy [0]
    810612:	symbol=vsnprintf;  lookup in file=./lib/libinterceptor.so [0]
    810612:	symbol=vsnprintf;  lookup in file=/opt/rocm-6.1.1/lib/llvm/bin/../../../lib/libamdhip64.so.6 [0]
    810612:	symbol=vsnprintf;  lookup in file=/lib/x86_64-linux-gnu/libstdc++.so.6 [0]
    810612:	symbol=vsnprintf;  lookup in file=/lib/x86_64-linux-gnu/libm.so.6 [0]
    810612:	symbol=vsnprintf;  lookup in file=/lib/x86_64-linux-gnu/libgcc_s.so.1 [0]
    810612:	symbol=vsnprintf;  lookup in file=/lib/x86_64-linux-gnu/libc.so.6 [0]
    810612:	symbol=_ZTVNSt7__cxx1118basic_stringstreamIcSt11char_traitsIcESaIcEEE;  lookup in file=../../git/GPUKernelsSamples/src/hip/axpy/saxpy [0]
    810612:	symbol=_ZTVNSt7__cxx1118basic_stringstreamIcSt11char_traitsIcESaIcEEE;  lookup in file=./lib/libinterceptor.so [0]
    810612:	symbol=_ZTVNSt7__cxx1118basic_stringstreamIcSt11char_traitsIcESaIcEEE;  lookup in file=/opt/rocm-6.1.1/lib/llvm/bin/../../../lib/libamdhip64.so.6 [0]
    810612:	symbol=_ZTVNSt7__cxx1118basic_stringstreamIcSt11char_traitsIcESaIcEEE;  lookup in file=/lib/x86_64-linux-gnu/libstdc++.so.6 [0]
    810612:	symbol=sinh;  lookup in file=../../git/GPUKernelsSamples/src/hip/axpy/saxpy [0]
    810612:	symbol=sinh;  lookup in file=./lib/libinterceptor.so [0]
    810612:	symbol=sinh;  lookup in file=/opt/rocm-6.1.1/lib/llvm/bin/../../../lib/libamdhip64.so.6 [0]
    810612:	symbol=sinh;  lookup in file=/lib/x86_64-linux-gnu/libstdc++.so.6 [0]
    810612:	symbol=sinh;  lookup in file=/lib/x86_64-linux-gnu/libm.so.6 [0]
